trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
737,2,subject_4,subject_4,1,0.6645377336504911,subject_4,0.6645377336504911,subject_8,0.16623097367047981,subject_13,0.10271394478737353
738,2,subject_4,subject_4,1,0.6866154677687071,subject_4,0.6866154677687071,subject_8,0.18339276246036218,subject_13,0.0780007196505552
739,2,subject_4,subject_4,1,0.9978159126365055,subject_4,0.9978159126365055,subject_2,0.00218408736349454,subject_13,0.0
740,3,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_2,0.006666666666666667,subject_13,0.0033333333333333335
741,3,subject_4,subject_4,1,0.8833333333333333,subject_4,0.8833333333333333,subject_2,0.043333333333333335,subject_0,0.023333333333333334
742,3,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
743,3,subject_4,subject_4,1,0.58,subject_4,0.58,subject_13,0.14666666666666667,subject_12,0.12666666666666668
744,3,subject_4,subject_4,1,0.9233333333333333,subject_4,0.9233333333333333,subject_8,0.05,subject_13,0.016666666666666666
745,3,subject_4,subject_4,1,0.9633333333333334,subject_4,0.9633333333333334,subject_8,0.023333333333333334,subject_12,0.01
746,3,subject_4,subject_4,1,0.98,subject_4,0.98,subject_8,0.01,subject_12,0.006666666666666667
747,3,subject_4,subject_4,1,0.98,subject_4,0.98,subject_8,0.01,subject_12,0.006666666666666667
748,3,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
749,3,subject_4,subject_4,1,0.9666666666666667,subject_4,0.9666666666666667,subject_8,0.016666666666666666,subject_12,0.006666666666666667
750,3,subject_4,subject_4,1,0.9266666666666666,subject_4,0.9266666666666666,subject_8,0.04666666666666667,subject_12,0.01
751,3,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
752,3,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
753,3,subject_4,subject_4,1,0.9266666666666666,subject_4,0.9266666666666666,subject_8,0.03333333333333333,subject_13,0.02
754,3,subject_4,subject_4,1,0.9733333333333334,subject_4,0.9733333333333334,subject_8,0.016666666666666666,subject_13,0.006666666666666667
755,3,subject_4,subject_4,1,0.99,subject_4,0.99,subject_13,0.0033333333333333335,subject_12,0.0033333333333333335
756,3,subject_4,subject_4,1,0.9833333333333333,subject_4,0.9833333333333333,subject_8,0.013333333333333334,subject_13,0.0033333333333333335
757,3,subject_4,subject_4,1,0.9466666666666667,subject_4,0.9466666666666667,subject_12,0.03333333333333333,subject_8,0.01
758,3,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
759,3,subject_4,subject_4,1,0.8766666666666667,subject_4,0.8766666666666667,subject_8,0.05333333333333334,subject_13,0.04
760,3,subject_4,subject_4,1,0.9733333333333334,subject_4,0.9733333333333334,subject_12,0.013333333333333334,subject_13,0.006666666666666667
761,3,subject_4,subject_4,1,0.9733333333333334,subject_4,0.9733333333333334,subject_8,0.006666666666666667,subject_2,0.006666666666666667
762,3,subject_4,subject_4,1,0.95,subject_4,0.95,subject_0,0.016666666666666666,subject_12,0.006666666666666667
763,3,subject_4,subject_4,1,0.86,subject_4,0.86,subject_8,0.06,subject_12,0.05
764,3,subject_4,subject_12,0,0.27,subject_12,0.27,subject_13,0.22333333333333333,subject_4,0.21
765,3,subject_4,subject_4,1,0.9,subject_4,0.9,subject_13,0.03333333333333333,subject_8,0.03333333333333333
766,4,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
767,4,subject_4,subject_4,1,0.9766666666666667,subject_4,0.9766666666666667,subject_13,0.01,subject_8,0.006666666666666667
768,4,subject_4,subject_4,1,0.9833333333333333,subject_4,0.9833333333333333,subject_8,0.01,subject_13,0.006666666666666667
769,4,subject_4,subject_4,1,0.9033333333333333,subject_4,0.9033333333333333,subject_13,0.04666666666666667,subject_8,0.03333333333333333
770,4,subject_4,subject_4,1,0.96,subject_4,0.96,subject_13,0.023333333333333334,subject_8,0.016666666666666666
771,4,subject_4,subject_4,1,0.7933333333333333,subject_4,0.7933333333333333,subject_8,0.12666666666666668,subject_13,0.05333333333333334
772,4,subject_4,subject_4,1,0.97,subject_4,0.97,subject_13,0.01,subject_8,0.01
773,4,subject_4,subject_4,1,0.98,subject_4,0.98,subject_13,0.013333333333333334,subject_8,0.006666666666666667
774,4,subject_4,subject_4,1,0.98,subject_4,0.98,subject_8,0.01,subject_13,0.006666666666666667
775,4,subject_4,subject_4,1,0.91,subject_4,0.91,subject_13,0.03666666666666667,subject_8,0.03333333333333333
776,4,subject_4,subject_4,1,0.7733333333333333,subject_4,0.7733333333333333,subject_8,0.14666666666666667,subject_13,0.04666666666666667
777,4,subject_4,subject_4,1,0.7566666666666667,subject_4,0.7566666666666667,subject_12,0.10333333333333333,subject_8,0.06666666666666667
778,4,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_12,0.006666666666666667,subject_13,0.0033333333333333335
779,4,subject_4,subject_4,1,0.94,subject_4,0.94,subject_8,0.02,subject_0,0.016666666666666666
780,4,subject_4,subject_4,1,0.7866666666666666,subject_4,0.7866666666666666,subject_8,0.09333333333333334,subject_13,0.07333333333333333
781,4,subject_4,subject_4,1,0.99,subject_4,0.99,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
782,4,subject_4,subject_4,1,0.9066666666666666,subject_4,0.9066666666666666,subject_13,0.05,subject_8,0.03333333333333333
783,4,subject_4,subject_4,1,0.99,subject_4,0.99,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
784,4,subject_4,subject_4,1,0.9566666666666667,subject_4,0.9566666666666667,subject_13,0.023333333333333334,subject_8,0.02
785,4,subject_4,subject_4,1,0.97,subject_4,0.97,subject_13,0.023333333333333334,subject_8,0.006666666666666667
786,4,subject_4,subject_4,1,0.9766666666666667,subject_4,0.9766666666666667,subject_8,0.013333333333333334,subject_13,0.006666666666666667
787,4,subject_4,subject_4,1,0.9366666666666666,subject_4,0.9366666666666666,subject_8,0.04,subject_13,0.02
788,4,subject_4,subject_4,1,0.93,subject_4,0.93,subject_8,0.03333333333333333,subject_13,0.016666666666666666
789,4,subject_4,subject_4,1,0.8666666666666667,subject_4,0.8666666666666667,subject_8,0.08,subject_13,0.04
790,4,subject_4,subject_4,1,0.96,subject_4,0.96,subject_13,0.02,subject_8,0.016666666666666666
791,4,subject_4,subject_4,1,0.86,subject_4,0.86,subject_13,0.056666666666666664,subject_8,0.05
792,0,subject_4,subject_4,1,0.9566666666666667,subject_4,0.9566666666666667,subject_12,0.02,subject_8,0.016666666666666666
793,0,subject_4,subject_4,1,0.9566666666666667,subject_4,0.9566666666666667,subject_12,0.016666666666666666,subject_8,0.016666666666666666
794,0,subject_4,subject_4,1,0.9633333333333334,subject_4,0.9633333333333334,subject_12,0.02666666666666667,subject_8,0.01
795,0,subject_4,subject_4,1,0.91,subject_4,0.91,subject_12,0.03666666666666667,subject_8,0.03666666666666667
796,0,subject_4,subject_4,1,0.9333333333333333,subject_4,0.9333333333333333,subject_8,0.03333333333333333,subject_12,0.02
797,0,subject_4,subject_4,1,0.91,subject_4,0.91,subject_12,0.03666666666666667,subject_8,0.03
798,0,subject_4,subject_4,1,0.9133333333333333,subject_4,0.9133333333333333,subject_8,0.043333333333333335,subject_12,0.03
799,0,subject_4,subject_4,1,0.94,subject_4,0.94,subject_8,0.03333333333333333,subject_12,0.023333333333333334
800,0,subject_4,subject_4,1,0.9066666666666666,subject_4,0.9066666666666666,subject_12,0.043333333333333335,subject_8,0.04
801,0,subject_4,subject_4,1,0.89,subject_4,0.89,subject_12,0.05,subject_8,0.043333333333333335
802,0,subject_4,subject_4,1,0.9466666666666667,subject_4,0.9466666666666667,subject_13,0.02,subject_12,0.02
803,0,subject_4,subject_4,1,0.9766666666666667,subject_4,0.9766666666666667,subject_13,0.01,subject_12,0.006666666666666667
804,0,subject_4,subject_4,1,0.99,subject_4,0.99,subject_13,0.0033333333333333335,subject_12,0.0033333333333333335
805,0,subject_4,subject_4,1,0.9633333333333334,subject_4,0.9633333333333334,subject_8,0.023333333333333334,subject_12,0.01
806,0,subject_4,subject_4,1,0.9833333333333333,subject_4,0.9833333333333333,subject_8,0.013333333333333334,subject_13,0.0033333333333333335
807,0,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
808,0,subject_4,subject_4,1,0.97,subject_4,0.97,subject_13,0.013333333333333334,subject_8,0.013333333333333334
809,0,subject_4,subject_4,1,0.98,subject_4,0.98,subject_13,0.01,subject_12,0.006666666666666667
810,0,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
811,0,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
812,0,subject_4,subject_4,1,0.99,subject_4,0.99,subject_8,0.01,subject_13,0.0
813,0,subject_4,subject_4,1,0.9933333333333333,subject_4,0.9933333333333333,subject_12,0.0033333333333333335,subject_8,0.0033333333333333335
814,0,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_12,0.006666666666666667,subject_8,0.006666666666666667
815,0,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
816,0,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
817,0,subject_4,subject_4,1,0.9833333333333333,subject_4,0.9833333333333333,subject_13,0.01,subject_12,0.0033333333333333335
818,0,subject_4,subject_4,1,0.9933333333333333,subject_4,0.9933333333333333,subject_12,0.0033333333333333335,subject_8,0.0033333333333333335
819,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
820,1,subject_4,subject_4,1,0.9933333333333333,subject_4,0.9933333333333333,subject_13,0.006666666666666667,subject_12,0.0
821,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
822,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
823,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
824,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
825,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
826,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
827,1,subject_4,subject_4,1,0.9733333333333334,subject_4,0.9733333333333334,subject_8,0.013333333333333334,subject_13,0.006666666666666667
828,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
829,1,subject_4,subject_4,1,0.9766666666666667,subject_4,0.9766666666666667,subject_8,0.013333333333333334,subject_12,0.006666666666666667
830,1,subject_4,subject_4,1,0.9666666666666667,subject_4,0.9666666666666667,subject_13,0.016666666666666666,subject_8,0.013333333333333334
831,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
832,1,subject_4,subject_4,1,0.9633333333333334,subject_4,0.9633333333333334,subject_13,0.016666666666666666,subject_8,0.013333333333333334
833,1,subject_4,subject_4,1,0.9766666666666667,subject_4,0.9766666666666667,subject_12,0.01,subject_13,0.006666666666666667
834,1,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
835,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
836,1,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_13,0.0033333333333333335,subject_12,0.0
837,1,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_12,0.0033333333333333335,subject_13,0.0
838,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
839,1,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_12,0.006666666666666667,subject_8,0.006666666666666667
840,1,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_13,0.01,subject_8,0.0033333333333333335
841,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
842,1,subject_4,subject_4,1,0.99,subject_4,0.99,subject_12,0.006666666666666667,subject_8,0.0033333333333333335
843,1,subject_4,subject_4,1,0.97,subject_4,0.97,subject_8,0.013333333333333334,subject_13,0.01
844,1,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_12,0.006666666666666667,subject_13,0.0033333333333333335
845,1,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
846,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
847,2,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0022796934865900384,subject_13,0.0010536398467432951
848,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
849,2,subject_4,subject_4,1,0.9863219797168803,subject_4,0.9863219797168803,subject_8,0.0070113536164531885,subject_13,0.006666666666666667
850,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
851,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
852,2,subject_4,subject_4,1,0.9974154589371981,subject_4,0.9974154589371981,subject_8,0.0025845410628019326,subject_13,0.0
853,2,subject_4,subject_4,1,0.9977268093781856,subject_4,0.9977268093781856,subject_8,0.0022731906218144754,subject_13,0.0
854,2,subject_4,subject_4,1,0.9952680230397623,subject_4,0.9952680230397623,subject_8,0.00473197696023783,subject_13,0.0
855,2,subject_4,subject_4,1,0.9974154589371981,subject_4,0.9974154589371981,subject_8,0.0025845410628019326,subject_13,0.0
856,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
857,2,subject_4,subject_4,1,0.9973657927590511,subject_4,0.9973657927590511,subject_8,0.002634207240948814,subject_13,0.0
858,2,subject_4,subject_4,1,0.9976782273603082,subject_4,0.9976782273603082,subject_12,0.0023217726396917147,subject_13,0.0
859,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
860,2,subject_4,subject_4,1,0.9989924545051042,subject_4,0.9989924545051042,subject_13,0.0010075454948956944,subject_12,0.0
861,2,subject_4,subject_4,1,0.9801473678853582,subject_4,0.9801473678853582,subject_8,0.008222515155577401,subject_13,0.006331553089071886
862,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
863,2,subject_4,subject_4,1,0.9872607790354125,subject_4,0.9872607790354125,subject_8,0.007886217441737847,subject_13,0.002531230883157861
864,2,subject_4,subject_4,1,0.9977463312368972,subject_4,0.9977463312368972,subject_8,0.0022536687631027254,subject_13,0.0
865,2,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
866,2,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_12,0.0033333333333333335,subject_13,0.0
867,2,subject_4,subject_4,1,0.9954888069888068,subject_4,0.9954888069888068,subject_13,0.002409090909090909,subject_8,0.002102102102102102
868,2,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
869,2,subject_4,subject_4,1,0.6645377336504911,subject_4,0.6645377336504911,subject_8,0.16623097367047981,subject_13,0.10271394478737353
870,2,subject_4,subject_4,1,0.6866154677687071,subject_4,0.6866154677687071,subject_8,0.18339276246036218,subject_13,0.0780007196505552
871,2,subject_4,subject_4,1,0.9978159126365055,subject_4,0.9978159126365055,subject_2,0.00218408736349454,subject_13,0.0
872,3,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_2,0.006666666666666667,subject_13,0.0033333333333333335
873,3,subject_4,subject_4,1,0.8833333333333333,subject_4,0.8833333333333333,subject_2,0.043333333333333335,subject_0,0.023333333333333334
874,3,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
875,3,subject_4,subject_4,1,0.58,subject_4,0.58,subject_13,0.14666666666666667,subject_12,0.12666666666666668
876,3,subject_4,subject_4,1,0.9233333333333333,subject_4,0.9233333333333333,subject_8,0.05,subject_13,0.016666666666666666
877,3,subject_4,subject_4,1,0.9633333333333334,subject_4,0.9633333333333334,subject_8,0.023333333333333334,subject_12,0.01
878,3,subject_4,subject_4,1,0.98,subject_4,0.98,subject_8,0.01,subject_12,0.006666666666666667
879,3,subject_4,subject_4,1,0.98,subject_4,0.98,subject_8,0.01,subject_12,0.006666666666666667
880,3,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
881,3,subject_4,subject_4,1,0.9666666666666667,subject_4,0.9666666666666667,subject_8,0.016666666666666666,subject_12,0.006666666666666667
882,3,subject_4,subject_4,1,0.9266666666666666,subject_4,0.9266666666666666,subject_8,0.04666666666666667,subject_12,0.01
883,3,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
884,3,subject_4,subject_4,1,0.9966666666666667,subject_4,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
885,3,subject_4,subject_4,1,0.9266666666666666,subject_4,0.9266666666666666,subject_8,0.03333333333333333,subject_13,0.02
886,3,subject_4,subject_4,1,0.9733333333333334,subject_4,0.9733333333333334,subject_8,0.016666666666666666,subject_13,0.006666666666666667
887,3,subject_4,subject_4,1,0.99,subject_4,0.99,subject_13,0.0033333333333333335,subject_12,0.0033333333333333335
888,3,subject_4,subject_4,1,0.9833333333333333,subject_4,0.9833333333333333,subject_8,0.013333333333333334,subject_13,0.0033333333333333335
889,3,subject_4,subject_4,1,0.9466666666666667,subject_4,0.9466666666666667,subject_12,0.03333333333333333,subject_8,0.01
890,3,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
891,3,subject_4,subject_4,1,0.8766666666666667,subject_4,0.8766666666666667,subject_8,0.05333333333333334,subject_13,0.04
892,3,subject_4,subject_4,1,0.9733333333333334,subject_4,0.9733333333333334,subject_12,0.013333333333333334,subject_13,0.006666666666666667
893,3,subject_4,subject_4,1,0.9733333333333334,subject_4,0.9733333333333334,subject_8,0.006666666666666667,subject_2,0.006666666666666667
894,3,subject_4,subject_4,1,0.95,subject_4,0.95,subject_0,0.016666666666666666,subject_12,0.006666666666666667
895,3,subject_4,subject_4,1,0.86,subject_4,0.86,subject_8,0.06,subject_12,0.05
896,3,subject_4,subject_12,0,0.27,subject_12,0.27,subject_13,0.22333333333333333,subject_4,0.21
897,3,subject_4,subject_4,1,0.9,subject_4,0.9,subject_13,0.03333333333333333,subject_8,0.03333333333333333
898,4,subject_4,subject_4,1,1.0,subject_4,1.0,subject_13,0.0,subject_12,0.0
899,4,subject_4,subject_4,1,0.9766666666666667,subject_4,0.9766666666666667,subject_13,0.01,subject_8,0.006666666666666667
900,4,subject_4,subject_4,1,0.9833333333333333,subject_4,0.9833333333333333,subject_8,0.01,subject_13,0.006666666666666667
901,4,subject_4,subject_4,1,0.9033333333333333,subject_4,0.9033333333333333,subject_13,0.04666666666666667,subject_8,0.03333333333333333
902,4,subject_4,subject_4,1,0.96,subject_4,0.96,subject_13,0.023333333333333334,subject_8,0.016666666666666666
903,4,subject_4,subject_4,1,0.7933333333333333,subject_4,0.7933333333333333,subject_8,0.12666666666666668,subject_13,0.05333333333333334
904,4,subject_4,subject_4,1,0.97,subject_4,0.97,subject_13,0.01,subject_8,0.01
905,4,subject_4,subject_4,1,0.98,subject_4,0.98,subject_13,0.013333333333333334,subject_8,0.006666666666666667
906,4,subject_4,subject_4,1,0.98,subject_4,0.98,subject_8,0.01,subject_13,0.006666666666666667
907,4,subject_4,subject_4,1,0.91,subject_4,0.91,subject_13,0.03666666666666667,subject_8,0.03333333333333333
908,4,subject_4,subject_4,1,0.7733333333333333,subject_4,0.7733333333333333,subject_8,0.14666666666666667,subject_13,0.04666666666666667
909,4,subject_4,subject_4,1,0.7566666666666667,subject_4,0.7566666666666667,subject_12,0.10333333333333333,subject_8,0.06666666666666667
910,4,subject_4,subject_4,1,0.9866666666666667,subject_4,0.9866666666666667,subject_12,0.006666666666666667,subject_13,0.0033333333333333335
911,4,subject_4,subject_4,1,0.94,subject_4,0.94,subject_8,0.02,subject_0,0.016666666666666666
912,4,subject_4,subject_4,1,0.7866666666666666,subject_4,0.7866666666666666,subject_8,0.09333333333333334,subject_13,0.07333333333333333
913,4,subject_4,subject_4,1,0.99,subject_4,0.99,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
914,4,subject_4,subject_4,1,0.9066666666666666,subject_4,0.9066666666666666,subject_13,0.05,subject_8,0.03333333333333333
915,4,subject_4,subject_4,1,0.99,subject_4,0.99,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
916,4,subject_4,subject_4,1,0.9566666666666667,subject_4,0.9566666666666667,subject_13,0.023333333333333334,subject_8,0.02
917,4,subject_4,subject_4,1,0.97,subject_4,0.97,subject_13,0.023333333333333334,subject_8,0.006666666666666667
918,4,subject_4,subject_4,1,0.9766666666666667,subject_4,0.9766666666666667,subject_8,0.013333333333333334,subject_13,0.006666666666666667
919,4,subject_4,subject_4,1,0.9366666666666666,subject_4,0.9366666666666666,subject_8,0.04,subject_13,0.02
920,4,subject_4,subject_4,1,0.93,subject_4,0.93,subject_8,0.03333333333333333,subject_13,0.016666666666666666
921,4,subject_4,subject_4,1,0.8666666666666667,subject_4,0.8666666666666667,subject_8,0.08,subject_13,0.04
922,4,subject_4,subject_4,1,0.96,subject_4,0.96,subject_13,0.02,subject_8,0.016666666666666666
923,4,subject_4,subject_4,1,0.86,subject_4,0.86,subject_13,0.056666666666666664,subject_8,0.05
924,0,subject_1,subject_1,1,0.5366666666666666,subject_1,0.5366666666666666,subject_11,0.24,subject_3,0.11333333333333333
925,0,subject_1,subject_1,1,0.52,subject_1,0.52,subject_11,0.25,subject_3,0.10666666666666667
926,0,subject_1,subject_1,1,0.5633333333333334,subject_1,0.5633333333333334,subject_11,0.2633333333333333,subject_3,0.09333333333333334
927,0,subject_1,subject_1,1,0.5066666666666667,subject_1,0.5066666666666667,subject_11,0.23666666666666666,subject_3,0.15
928,0,subject_1,subject_1,1,0.5066666666666667,subject_1,0.5066666666666667,subject_11,0.24333333333333335,subject_3,0.11666666666666667
929,0,subject_1,subject_1,1,0.5033333333333333,subject_1,0.5033333333333333,subject_11,0.23666666666666666,subject_3,0.13
930,0,subject_1,subject_1,1,0.4866666666666667,subject_1,0.4866666666666667,subject_11,0.25333333333333335,subject_3,0.13666666666666666
931,0,subject_1,subject_1,1,0.5066666666666667,subject_1,0.5066666666666667,subject_11,0.24,subject_3,0.13333333333333333
932,0,subject_1,subject_1,1,0.56,subject_1,0.56,subject_11,0.24666666666666667,subject_3,0.09666666666666666
933,0,subject_1,subject_1,1,0.5533333333333333,subject_1,0.5533333333333333,subject_11,0.24333333333333335,subject_3,0.1
934,0,subject_1,subject_1,1,0.57,subject_1,0.57,subject_11,0.24666666666666667,subject_3,0.08666666666666667
935,0,subject_1,subject_1,1,0.56,subject_1,0.56,subject_11,0.26666666666666666,subject_3,0.08
936,0,subject_1,subject_1,1,0.5766666666666667,subject_1,0.5766666666666667,subject_11,0.22333333333333333,subject_3,0.09
937,0,subject_1,subject_1,1,0.59,subject_1,0.59,subject_11,0.25666666666666665,subject_3,0.06666666666666667
938,0,subject_1,subject_1,1,0.56,subject_1,0.56,subject_11,0.24666666666666667,subject_3,0.08
939,0,subject_1,subject_1,1,0.5733333333333334,subject_1,0.5733333333333334,subject_11,0.25666666666666665,subject_3,0.07666666666666666
940,0,subject_1,subject_1,1,0.5433333333333333,subject_1,0.5433333333333333,subject_11,0.24333333333333335,subject_3,0.09333333333333334
941,0,subject_1,subject_1,1,0.53,subject_1,0.53,subject_11,0.19,subject_3,0.11666666666666667
942,0,subject_1,subject_1,1,0.7433333333333333,subject_1,0.7433333333333333,subject_11,0.10333333333333333,subject_3,0.09333333333333334
943,0,subject_1,subject_1,1,0.7266666666666667,subject_1,0.7266666666666667,subject_11,0.10333333333333333,subject_3,0.09
944,0,subject_1,subject_1,1,0.6266666666666667,subject_1,0.6266666666666667,subject_11,0.15666666666666668,subject_3,0.13333333333333333
945,0,subject_1,subject_1,1,0.8366666666666667,subject_1,0.8366666666666667,subject_11,0.09666666666666666,subject_3,0.016666666666666666
946,0,subject_1,subject_1,1,0.6833333333333333,subject_1,0.6833333333333333,subject_11,0.14666666666666667,subject_3,0.10333333333333333
947,0,subject_1,subject_1,1,0.9466666666666667,subject_1,0.9466666666666667,subject_11,0.02,subject_9,0.01
948,0,subject_1,subject_1,1,0.63,subject_1,0.63,subject_11,0.17,subject_3,0.11
949,0,subject_1,subject_1,1,0.86,subject_1,0.86,subject_10,0.03666666666666667,subject_9,0.02666666666666667
950,0,subject_1,subject_1,1,0.9733333333333334,subject_1,0.9733333333333334,subject_11,0.01,subject_9,0.006666666666666667
951,1,subject_1,subject_1,1,0.99,subject_1,0.99,subject_11,0.01,subject_13,0.0
952,1,subject_1,subject_1,1,0.76,subject_1,0.76,subject_3,0.07333333333333333,subject_11,0.04
953,1,subject_1,subject_1,1,0.8066666666666666,subject_1,0.8066666666666666,subject_3,0.056666666666666664,subject_13,0.04666666666666667
954,1,subject_1,subject_1,1,0.7966666666666666,subject_1,0.7966666666666666,subject_3,0.05333333333333334,subject_13,0.043333333333333335
955,1,subject_1,subject_1,1,0.7,subject_1,0.7,subject_3,0.09,subject_13,0.07666666666666666
956,1,subject_1,subject_1,1,0.9533333333333334,subject_1,0.9533333333333334,subject_11,0.04,subject_10,0.006666666666666667
957,1,subject_1,subject_1,1,0.7,subject_1,0.7,subject_3,0.11,subject_13,0.08
958,1,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
959,1,subject_1,subject_1,1,0.44,subject_1,0.44,subject_5,0.41,subject_11,0.13666666666666666
960,1,subject_1,subject_1,1,0.65,subject_1,0.65,subject_5,0.2966666666666667,subject_11,0.03666666666666667
961,1,subject_1,subject_1,1,0.5966666666666667,subject_1,0.5966666666666667,subject_11,0.2833333333333333,subject_5,0.08333333333333333
962,1,subject_1,subject_1,1,0.6533333333333333,subject_1,0.6533333333333333,subject_11,0.16333333333333333,subject_5,0.16
963,1,subject_1,subject_1,1,0.6633333333333333,subject_1,0.6633333333333333,subject_5,0.19666666666666666,subject_11,0.12333333333333334
964,1,subject_1,subject_1,1,0.9633333333333334,subject_1,0.9633333333333334,subject_11,0.03333333333333333,subject_10,0.0033333333333333335
965,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
966,1,subject_1,subject_1,1,0.9966666666666667,subject_1,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
967,1,subject_1,subject_1,1,0.95,subject_1,0.95,subject_11,0.04,subject_10,0.01
968,1,subject_1,subject_1,1,0.9833333333333333,subject_1,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
969,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
970,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
971,1,subject_1,subject_1,1,1.0,subject_1,1.0,subject_13,0.0,subject_12,0.0
